index,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s,zone_hr,zone_pace,zone_effective,efficiency_factor,decoupling_%,hrTSS,distance_km,duration_min,avg_pace_min_per_km,avg_hr,avg_cadence,gap_min_per_km
761,2025-05-13 18:47:49+00:00,34.607849,-98.43842,342.3,145,152,,1.0,2.1312271562934098,2.1312271562934098,2.0735339699010655,469.2132403845591,7.820236313517331,False,145,34.607849,34.607852,-98.43842,-98.438397,1.2188541236193478,2.1312271562934098,2025-05-13 18:47:48+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
762,2025-05-13 18:47:50+00:00,34.607846,-98.438442,342.3,145,152,,1.0,2.040885603430022,2.040885603430022,2.082129611977537,489.9833671810641,8.166405785796641,False,145,34.607846,34.607849,-98.438442,-98.43842,1.220895009222778,2.040885603430022,2025-05-13 18:47:49+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
763,2025-05-13 18:47:51+00:00,34.607845,-98.438465,342.2,145,152,,1.0,2.1078935532467376,2.1078935532467376,2.0851701350420577,474.4072576434062,7.906803440965358,False,145,34.607845,34.607846,-98.438465,-98.438442,1.2230029027760245,2.1078935532467376,2025-05-13 18:47:50+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
764,2025-05-13 18:47:52+00:00,34.607845,-98.438488,342.1,145,152,,1.0,2.1049586644002694,2.1049586644002694,2.094353658169425,475.06871128270507,7.91782769033546,False,145,34.607845,34.607845,-98.438488,-98.438465,1.2251078614404247,2.1049586644002694,2025-05-13 18:47:51+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
765,2025-05-13 18:47:53+00:00,34.607842,-98.43851,342.1,145,152,,1.0,2.0408856978398524,2.0408856978398524,2.1095113544242867,489.9833445148037,8.166405408024879,False,145,34.607842,34.607845,-98.43851,-98.438488,1.2271487471382647,2.0408856978398524,2025-05-13 18:47:52+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
766,2025-05-13 18:47:54+00:00,34.607837,-98.438533,342.1,145,152,,1.0,2.177144771930245,2.177144771930245,2.091234060692011,459.31718133443434,7.655301666146617,False,145,34.607837,34.607842,-98.438533,-98.43851,1.229325891910195,2.177144771930245,2025-05-13 18:47:53+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
767,2025-05-13 18:47:55+00:00,34.607835,-98.438556,342.1,145,152,,1.0,2.116674084704331,2.116674084704331,2.0826385322722536,472.4392891783743,7.8740039009492095,False,145,34.607835,34.607837,-98.438556,-98.438533,1.2314425659948993,2.116674084704331,2025-05-13 18:47:54+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
768,2025-05-13 18:47:56+00:00,34.607834,-98.438578,342.0,145,152,,1.0,2.0165070845853594,2.0165070845853594,2.0690042824288306,495.90701051547416,8.265133372158253,False,145,34.607834,34.607835,-98.438578,-98.438556,1.2334590730794845,2.0165070845853594,2025-05-13 18:47:55+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
769,2025-05-13 18:47:57+00:00,34.60783,-98.4386,342.0,145,154,,1.0,2.061981022301482,2.061981022301482,2.0459715706767114,484.97051582164863,8.08285809604467,False,145,34.60783,34.607834,-98.4386,-98.438578,1.2355210541017863,2.061981022301482,2025-05-13 18:47:56+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
770,2025-05-13 18:47:58+00:00,34.607826,-98.438621,341.9,145,152,,1.0,1.972714448622737,1.972714448622737,2.0171796795421195,506.91573770251256,8.448612525566466,False,145,34.607826,34.60783,-98.438621,-98.4386,1.237493768550409,1.972714448622737,2025-05-13 18:47:57+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
771,2025-05-13 18:47:59+00:00,34.607822,-98.438643,341.9,145,152,,1.0,2.061981213169649,2.061981213169649,1.9906111244837035,484.9704709301468,8.082857347851476,False,145,34.607822,34.607826,-98.438643,-98.438621,1.2395557497635787,2.061981213169649,2025-05-13 18:47:58+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
772,2025-05-13 18:48:00+00:00,34.607818,-98.438664,341.9,145,152,,1.0,1.972714629031371,1.972714629031371,1.9608097659028931,506.915691344071,8.448611752924228,False,145,34.607818,34.607822,-98.438664,-98.438643,1.2415284643926099,1.972714629031371,2025-05-13 18:47:59+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
773,2025-05-13 18:48:01+00:00,34.607814,-98.438684,341.9,145,152,,1.0,1.8836643092932792,1.8836643092932792,1.8964885120321058,530.8801547422131,8.848020275042042,False,145,34.607814,34.607818,-98.438684,-98.438664,1.243412128701903,1.8836643092932792,2025-05-13 18:48:00+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
774,2025-05-13 18:48:02+00:00,34.607809,-98.438704,341.8,145,148,,1.0,1.9129742293974303,1.9129742293974303,1.7136491895006407,522.7461952349411,8.71245401212219,False,145,34.607809,34.607814,-98.438704,-98.438684,1.2453251029313006,1.9129742293974303,2025-05-13 18:48:01+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
886,2025-05-13 18:49:54+00:00,34.607488,-98.439709,340.8,110,164,,1.0,4.124415074706115,4.124415074706115,2.7580587337192006,242.45862307426827,4.040985133191906,False,110,34.607488,34.60749,-98.439709,-98.439664,1.3510107148824715,4.124415074706115,2025-05-13 18:49:53+00:00,1.0,Z1 (Recovery),Z5 (VO2max),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
887,2025-05-13 18:49:55+00:00,34.607492,-98.439756,340.8,110,164,,1.0,4.324390105281296,4.324390105281296,3.518400365214191,231.2464823140537,3.8541157467836387,False,110,34.607492,34.607488,-98.439756,-98.439709,1.355335104987753,4.324390105281296,2025-05-13 18:49:54+00:00,1.0,Z1 (Recovery),Z5 (VO2max),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
888,2025-05-13 18:49:56+00:00,34.607497,-98.439802,340.8,110,164,,1.0,4.246488115945314,4.246488115945314,4.222777016758574,235.4887080091096,3.9248196497754266,False,110,34.607497,34.607492,-98.439802,-98.439756,1.3595815931036983,4.246488115945314,2025-05-13 18:49:55+00:00,1.0,Z1 (Recovery),Z5 (VO2max),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
889,2025-05-13 18:49:57+00:00,34.607502,-98.439848,340.8,112,164,,1.0,4.2464878645104,4.2464878645104,4.16916091751098,235.48872195241637,3.9248198821643374,False,112,34.607502,34.607497,-98.439848,-98.439802,1.3638280809682084,4.2464878645104,2025-05-13 18:49:56+00:00,1.0,Z1 (Recovery),Z5 (VO2max),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
890,2025-05-13 18:49:58+00:00,34.607508,-98.439893,340.8,112,164,,1.0,4.172103923349746,4.172103923349746,3.954503342191839,239.68722217185538,3.9947950257716616,False,112,34.607508,34.607502,-98.439893,-98.439848,1.3680001848915584,4.172103923349746,2025-05-13 18:49:57+00:00,1.0,Z1 (Recovery),Z5 (VO2max),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
891,2025-05-13 18:49:59+00:00,34.607516,-98.439934,340.8,113,162,,1.0,3.856334578468144,3.856334578468144,3.6475448764274176,259.3135993913762,4.32190196697625,False,113,34.607516,34.607508,-98.439934,-98.439893,1.3718565194700265,3.856334578468144,2025-05-13 18:49:58+00:00,1.0,Z1 (Recovery),Z5 (VO2max),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
892,2025-05-13 18:50:00+00:00,34.607521,-98.439969,340.8,116,156,,1.0,3.2511022286855935,3.2511022286855935,3.340586429664248,307.58799005969604,5.1264767539279354,False,116,34.607521,34.607516,-98.439969,-98.439934,1.3751076216987121,3.2511022286855935,2025-05-13 18:49:59+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
893,2025-05-13 18:50:01+00:00,34.607526,-98.439998,340.8,118,150,,1.0,2.7116957871232064,2.7116957871232064,2.9113038088721943,368.77292974699185,6.146227788214189,False,118,34.607526,34.607521,-98.439998,-98.439969,1.3778193174858355,2.7116957871232064,2025-05-13 18:50:00+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
894,2025-05-13 18:50:02+00:00,34.607531,-98.440027,340.7,119,142,,1.0,2.7116956306945488,2.7116956306945488,2.4461137030503517,368.77295102026966,6.146228142769528,False,119,34.607531,34.607526,-98.440027,-98.439998,1.38053101311653,2.7116956306945488,2025-05-13 18:50:01+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1022,2025-05-13 18:52:10+00:00,34.607662,-98.441049,339.3,111,164,,1.0,0.0,0.0,0.0,,,False,111,34.607662,34.607662,-98.441049,-98.441049,1.5194781158365311,0.0,2025-05-13 18:52:09+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1028,2025-05-13 18:52:16+00:00,34.607724,-98.441042,339.4,107,142,,1.0,2.1304693990965644,2.1304693990965644,2.233405287424545,469.38012835296047,7.823017785220286,False,107,34.607724,34.607705,-98.441042,-98.441045,1.5264237132074452,2.1304693990965644,2025-05-13 18:52:15+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1029,2025-05-13 18:52:17+00:00,34.607746,-98.441043,339.4,109,146,,1.0,2.4479997530594875,2.4479997530594875,2.1911720946275786,408.49677323300756,6.808293170442567,False,109,34.607746,34.607724,-98.441043,-98.441042,1.5288717129605047,2.4479997530594875,2025-05-13 18:52:16+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1030,2025-05-13 18:52:18+00:00,34.607767,-98.441044,339.4,109,146,,1.0,2.3368862583713037,2.3368862583713037,2.232277763759617,427.91984266147017,7.132011641685924,False,109,34.607767,34.607746,-98.441044,-98.441043,1.5312085992188762,2.3368862583713037,2025-05-13 18:52:17+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1031,2025-05-13 18:52:19+00:00,34.607785,-98.441047,339.4,113,148,,1.0,2.020252512938045,2.020252512938045,2.230307458016011,494.98762832657195,8.249810305030476,False,113,34.607785,34.607767,-98.441047,-98.441044,1.533228851731814,2.020252512938045,2025-05-13 18:52:18+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1032,2025-05-13 18:52:20+00:00,34.607805,-98.441048,339.4,113,142,,1.0,2.2257808953326856,2.2257808953326856,2.1414275041804407,449.2805208710945,7.48802365720227,False,113,34.607805,34.607785,-98.441048,-98.441047,1.5354546326271468,2.2257808953326856,2025-05-13 18:52:19+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1033,2025-05-13 18:52:21+00:00,34.607824,-98.441046,339.4,113,142,,1.0,2.1206178703785348,2.1206178703785348,2.0298740178185044,471.56067765358307,7.859360346248972,False,113,34.607824,34.607805,-98.441046,-98.441048,1.5375752504975253,2.1206178703785348,2025-05-13 18:52:20+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1034,2025-05-13 18:52:22+00:00,34.607842,-98.441047,339.4,115,144,,1.0,2.0035999838816343,2.0035999838816343,1.9821177584910612,499.10162110436335,8.318376988460093,False,115,34.607842,34.607824,-98.441047,-98.441046,1.539578850481407,2.0035999838816343,2025-05-13 18:52:21+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1035,2025-05-13 18:52:23+00:00,34.607858,-98.441047,339.4,116,144,,1.0,1.7791188265616213,1.7791188265616213,1.8725490466584596,562.0760036206408,9.367952129544133,False,116,34.607858,34.607842,-98.441047,-98.441047,1.5413579693079686,1.7791188265616213,2025-05-13 18:52:22+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1036,2025-05-13 18:52:24+00:00,34.607874,-98.441048,339.4,118,146,,1.0,1.78147121630083,1.78147121630083,1.8503976382783986,561.3337958254915,9.355581974884718,False,118,34.607874,34.607858,-98.441048,-98.441047,1.5431394405242695,1.78147121630083,2025-05-13 18:52:23+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1038,2025-05-13 18:52:26+00:00,34.607907,-98.441048,339.5,120,150,,1.0,2.009860828478229,2.009860828478229,1.7854072088001114,497.54688774005933,8.292464713897246,False,120,34.607907,34.607889,-98.441048,-98.44105,1.5468272386889172,2.009860828478229,2025-05-13 18:52:25+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1039,2025-05-13 18:52:27+00:00,34.607924,-98.441048,339.5,122,150,,1.0,1.8903137529254395,1.8903137529254395,1.7854072078940977,529.012709372931,8.816896123305828,False,122,34.607924,34.607907,-98.441048,-98.441048,1.5487175524418428,1.8903137529254395,2025-05-13 18:52:26+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1041,2025-05-13 18:52:29+00:00,34.607954,-98.441051,339.5,124,160,,1.0,1.7814712117707625,1.7814712117707625,1.9404149442296514,561.3337972528959,9.35558199867484,False,124,34.607954,34.607938,-98.441051,-98.44105,1.55206647656374,1.7814712117707625,2025-05-13 18:52:28+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1042,2025-05-13 18:52:30+00:00,34.607974,-98.441049,339.5,125,162,,1.0,2.2314184249178064,2.2314184249178064,1.9200541517717666,448.1454436483981,7.469105665654756,False,125,34.607974,34.607954,-98.441049,-98.441051,1.554297894988658,2.2314184249178064,2025-05-13 18:52:29+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1043,2025-05-13 18:52:31+00:00,34.607994,-98.441047,339.6,127,162,,1.0,2.231418421407871,2.231418421407871,2.0547201256030463,448.1454443533136,7.4691056774033715,False,127,34.607994,34.607974,-98.441047,-98.441049,1.5565293134100657,2.231418421407871,2025-05-13 18:52:30+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1044,2025-05-13 18:52:32+00:00,34.60801,-98.441045,339.6,127,158,,1.0,1.7885097906360155,1.7885097906360155,2.1053681771178443,559.1246999237214,9.318763636218687,False,127,34.60801,34.607994,-98.441045,-98.441047,1.5583178232007018,1.7885097906360155,2025-05-13 18:52:31+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1045,2025-05-13 18:52:33+00:00,34.60803,-98.441048,339.6,128,158,,1.0,2.240782779282777,2.240782779282777,2.126461741191046,446.2726192139325,7.437891862652848,False,128,34.60803,34.60801,-98.441048,-98.441045,1.5605586059799845,2.240782779282777,2025-05-13 18:52:32+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1046,2025-05-13 18:52:34+00:00,34.608048,-98.441052,339.6,128,158,,1.0,2.0347114693447517,2.0347114693447517,2.214227470192422,491.4701740596346,8.191185949999712,False,128,34.608048,34.60803,-98.441052,-98.441048,1.5625933174493294,2.0347114693447517,2025-05-13 18:52:33+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1047,2025-05-13 18:52:35+00:00,34.608069,-98.441051,339.7,130,156,,1.0,2.336886245283814,2.336886245283814,2.507917324204746,427.919845057991,7.132011681628018,False,130,34.608069,34.608048,-98.441051,-98.441052,1.564930203694613,2.336886245283814,2025-05-13 18:52:34+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1048,2025-05-13 18:52:36+00:00,34.608093,-98.44105,339.7,130,158,,1.0,2.670247066414754,2.670247066414754,2.6382640287395924,374.497181394778,6.241632173152347,False,130,34.608093,34.608069,-98.44105,-98.441051,1.5676004507610277,2.670247066414754,2025-05-13 18:52:35+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1049,2025-05-13 18:52:37+00:00,34.608122,-98.441045,339.7,130,162,,1.0,3.2569590606976346,3.2569590606976346,2.7072232951109436,307.0348694483749,5.11725805863523,False,130,34.608122,34.608093,-98.441045,-98.44105,1.5708574098217254,3.2569590606976346,2025-05-13 18:52:36+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1050,2025-05-13 18:52:38+00:00,34.608148,-98.441046,339.7,132,164,,1.0,2.892516301957007,2.892516301957007,2.7513427087499034,345.7197455804913,5.762007283666374,False,132,34.608148,34.608122,-98.441046,-98.441045,1.5737499261236825,2.892516301957007,2025-05-13 18:52:37+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1051,2025-05-13 18:52:39+00:00,34.608169,-98.441051,339.7,134,166,,1.0,2.3795078012015094,2.3795078012015094,2.8632620084848392,420.2549785695427,7.0042636513249965,False,134,34.608169,34.608148,-98.441051,-98.441046,1.576129433924884,2.3795078012015094,2025-05-13 18:52:38+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1052,2025-05-13 18:52:40+00:00,34.608192,-98.441051,339.7,134,168,,1.0,2.5574833134786137,2.5574833134786137,2.8126017190986223,391.0093937777562,6.516836263275729,False,134,34.608192,34.608169,-98.441051,-98.441051,1.5786869172383624,2.5574833134786137,2025-05-13 18:52:39+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1053,2025-05-13 18:52:41+00:00,34.608221,-98.441053,339.8,134,168,,1.0,3.229843565089433,3.229843565089433,2.814913646480165,309.6125183302215,5.160218959254302,False,134,34.608221,34.608192,-98.441053,-98.441051,1.5819167608034517,3.229843565089433,2025-05-13 18:52:40+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1054,2025-05-13 18:52:42+00:00,34.608248,-98.441052,339.8,136,168,,1.0,3.00365761376655,3.00365761376655,3.010186981452764,332.9274266869626,5.548801542363599,False,136,34.608248,34.608221,-98.441052,-98.441053,1.5849204184172183,3.00365761376655,2025-05-13 18:52:41+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1055,2025-05-13 18:52:43+00:00,34.608274,-98.441055,339.8,136,168,,1.0,2.904075938864719,2.904075938864719,3.0558688552796323,344.3436125816072,5.739071687813873,False,136,34.608274,34.608248,-98.441055,-98.441052,1.587824494356083,2.904075938864719,2025-05-13 18:52:42+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1056,2025-05-13 18:52:44+00:00,34.608304,-98.441059,339.8,136,168,,1.0,3.3558744760645034,3.3558744760645034,3.0128583641549858,297.9849237903316,4.966425329336319,False,136,34.608304,34.608274,-98.441059,-98.441055,1.5911803688321475,3.3558744760645034,2025-05-13 18:52:43+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1057,2025-05-13 18:52:45+00:00,34.608329,-98.441061,339.9,137,168,,1.0,2.7858926826129564,2.7858926826129564,3.0006777160518556,358.9513717599759,5.982534827711991,False,137,34.608329,34.608304,-98.441061,-98.441059,1.5939662615147603,2.7858926826129564,2025-05-13 18:52:44+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1058,2025-05-13 18:52:46+00:00,34.608356,-98.441064,339.8,137,168,,1.0,3.0147911094662,3.0147911094662,3.027249652183158,331.6979398207992,5.528310053611314,False,137,34.608356,34.608329,-98.441064,-98.441061,1.5969810526242265,3.0147911094662,2025-05-13 18:52:45+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1059,2025-05-13 18:52:47+00:00,34.608382,-98.44107,339.8,135,166,,1.0,2.9427543732509016,2.9427543732509016,2.934578015359808,339.81769225791214,5.663639531554944,False,135,34.608382,34.608356,-98.44107,-98.441064,1.5999238069974775,2.9427543732509016,2025-05-13 18:52:46+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1060,2025-05-13 18:52:48+00:00,34.608409,-98.441075,339.8,138,164,,1.0,3.0369356195212296,3.0369356195212296,2.7880297975500845,329.27928849464683,5.48799911755373,False,138,34.608409,34.608382,-98.441075,-98.44107,1.6029607426169987,3.0369356195212296,2025-05-13 18:52:47+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1061,2025-05-13 18:52:49+00:00,34.608435,-98.441076,339.9,136,160,,1.0,2.892516291947753,2.892516291947753,2.4115836388749563,345.71974677681874,5.762007303605205,False,136,34.608435,34.608409,-98.441076,-98.441075,1.6058532589089465,2.892516291947753,2025-05-13 18:52:48+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1062,2025-05-13 18:52:50+00:00,34.608453,-98.441071,339.9,138,152,,1.0,2.053151593564339,2.053151593564339,2.021140302590065,487.0560961667555,8.117617837982463,False,138,34.608453,34.608435,-98.441071,-98.441076,1.6079064105025107,2.053151593564339,2025-05-13 18:52:49+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1083,2025-05-13 18:53:11+00:00,34.608172,-98.441025,339.7,133,140,,1.0,2.5591203031716674,2.5591203031716674,2.809987645142251,390.759277225319,6.512667645731224,False,133,34.608172,34.608195,-98.441025,-98.441026,1.641698310098525,2.5591203031716674,2025-05-13 18:53:10+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1084,2025-05-13 18:53:12+00:00,34.608146,-98.441023,339.7,134,146,,1.0,2.896856583595023,2.896856583595023,2.790687747391389,345.2017630638075,5.75337422445556,False,134,34.608146,34.608172,-98.441023,-98.441025,1.64459516668212,2.896856583595023,2025-05-13 18:53:11+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1085,2025-05-13 18:53:13+00:00,34.608115,-98.441018,339.7,133,148,,1.0,3.477283366193121,3.477283366193121,2.835137213942075,287.58081947597657,4.793023243960258,False,133,34.608115,34.608146,-98.441018,-98.441023,1.6480724500483133,3.477283366193121,2025-05-13 18:53:12+00:00,1.0,Z1 (Recovery),Z5 (VO2max),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1086,2025-05-13 18:53:14+00:00,34.608092,-98.441015,339.7,133,150,,1.0,2.5721787502980313,2.5721787502980313,2.8139384806953904,388.77546900040784,6.479604109189096,False,133,34.608092,34.608115,-98.441015,-98.441018,1.6506446287986112,2.5721787502980313,2025-05-13 18:53:13+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1087,2025-05-13 18:53:15+00:00,34.608068,-98.441014,339.7,132,150,,1.0,2.6702470664525326,2.6702470664525326,2.7268967130491015,374.49718138947964,6.24163217306404,False,132,34.608068,34.608092,-98.441014,-98.441015,1.6533148758650635,2.6702470664525326,2025-05-13 18:53:14+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1088,2025-05-13 18:53:16+00:00,34.608046,-98.441012,339.7,132,150,,1.0,2.4531266369382436,2.4531266369382436,2.52206536864562,407.64304008703914,6.794064256218655,False,132,34.608046,34.608068,-98.441012,-98.441014,1.655768002502002,2.4531266369382436,2025-05-13 18:53:15+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1089,2025-05-13 18:53:17+00:00,34.608024,-98.441009,339.6,132,152,,1.0,2.4616477453635777,2.4616477453635777,2.587000939883258,406.23196470066154,6.770546286076516,False,132,34.608024,34.608046,-98.441009,-98.441012,1.6582296502473655,2.4616477453635777,2025-05-13 18:53:16+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1090,2025-05-13 18:53:18+00:00,34.608002,-98.441007,339.6,132,152,,1.0,2.4531266441757156,2.4531266441757156,2.5673872864648732,407.64303888436785,6.794064236174093,False,132,34.608002,34.608024,-98.441007,-98.441009,1.660682776891541,2.4531266441757156,2025-05-13 18:53:17+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
