,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s
91,2025-05-13 18:36:39+00:00,34.607049,-98.427691,345.5,106,104,,1.0,1.7530587443117192,1.7530587443117192,1.4945573531182101,570.4315404402589,9.507211355055663,True,106,34.607049,34.607051,-98.427691,-98.427672,0.12572115540968024,1.7530587443117192,2025-05-13 18:36:38+00:00,1.0
92,2025-05-13 18:36:40+00:00,34.607054,-98.427707,345.6,105,104,,1.0,1.566326631013393,1.566326631013393,1.5403417244868716,638.4364411610705,10.640628633899215,True,105,34.607054,34.607049,-98.427707,-98.427691,0.12728748204069362,1.566326631013393,2025-05-13 18:36:39+00:00,1.0
93,2025-05-13 18:36:41+00:00,34.607053,-98.427721,345.7,105,104,,1.0,1.2861072915663716,1.2861072915663716,1.4436903344682999,777.5401061462635,12.959027687107929,True,105,34.607053,34.607054,-98.427721,-98.427707,0.12857358933225999,1.2861072915663716,2025-05-13 18:36:40+00:00,1.0
94,2025-05-13 18:36:42+00:00,34.60705,-98.427734,345.7,105,102,,1.0,1.2356508080902027,1.2356508080902027,1.3712203386984105,809.2901274799311,13.488195767669767,True,105,34.60705,34.607053,-98.427734,-98.427721,0.1298092401403502,1.2356508080902027,2025-05-13 18:36:41+00:00,1.0
95,2025-05-13 18:36:43+00:00,34.607049,-98.427749,345.8,105,102,,1.0,1.3773081973598138,1.3773081973598138,1.3360967723731776,726.053908571021,12.100922677980634,True,105,34.607049,34.60705,-98.427749,-98.427734,0.13118654833771,1.3773081973598138,2025-05-13 18:36:42+00:00,1.0
96,2025-05-13 18:36:44+00:00,34.607047,-98.427764,345.9,105,102,,1.0,1.3907087654622718,1.3907087654622718,1.3168294555065498,719.0578105456894,11.984320811021842,True,105,34.607047,34.607049,-98.427764,-98.427749,0.13257725710317228,1.3907087654622718,2025-05-13 18:36:43+00:00,1.0
97,2025-05-13 18:36:45+00:00,34.607045,-98.427779,345.9,105,102,,1.0,1.3907087993872276,1.3907087993872276,1.316829469553844,719.0577930049906,11.984320518676276,True,105,34.607045,34.607047,-98.427779,-98.427764,0.13396796590255952,1.3907087993872276,2025-05-13 18:36:44+00:00,1.0
98,2025-05-13 18:36:46+00:00,34.607045,-98.427792,346.0,105,102,,1.0,1.1897707072332333,1.1897707072332333,1.2783472933098654,840.498084143845,14.00832941900022,True,105,34.607045,34.607045,-98.427792,-98.427779,0.13515773660979274,1.1897707072332333,2025-05-13 18:36:45+00:00,1.0
99,2025-05-13 18:36:47+00:00,34.607048,-98.427805,346.0,105,102,,1.0,1.2356508783266742,1.2356508783266742,1.2209784462564688,809.2900814785208,13.488195000978063,True,105,34.607048,34.607045,-98.427805,-98.427792,0.13639338748811944,1.2356508783266742,2025-05-13 18:36:46+00:00,1.0
100,2025-05-13 18:36:48+00:00,34.607052,-98.427817,346.1,105,102,,1.0,1.18489731613992,1.18489731613992,1.2390615026277767,843.954987810871,14.065944595347442,True,105,34.607052,34.607048,-98.427817,-98.427805,0.13757828480425935,1.18489731613992,2025-05-13 18:36:47+00:00,1.0
101,2025-05-13 18:36:49+00:00,34.607053,-98.427829,346.1,105,102,,1.0,1.1038645301952894,1.1038645301952894,1.2482375283179048,905.9082637822286,15.098501259979267,True,105,34.607053,34.607052,-98.427829,-98.427817,0.13868214933445464,1.1038645301952894,2025-05-13 18:36:48+00:00,1.0
102,2025-05-13 18:36:50+00:00,34.607051,-98.427845,346.1,106,102,,1.0,1.4811240812437672,1.4811240812437672,1.2939739778379558,675.1628797772665,11.252737168383769,True,106,34.607051,34.607053,-98.427845,-98.427829,0.1401632734156984,1.4811240812437672,2025-05-13 18:36:49+00:00,1.0
103,2025-05-13 18:36:51+00:00,34.607048,-98.427858,346.2,106,102,,1.0,1.2356508356838731,1.2356508356838731,1.4337306753075851,809.290109407443,13.488195466461029,True,106,34.607048,34.607051,-98.427858,-98.427845,0.14139892425138229,1.2356508356838731,2025-05-13 18:36:50+00:00,1.0
104,2025-05-13 18:36:52+00:00,34.607048,-98.427874,346.2,106,100,,1.0,1.4643331259269288,1.4643331259269288,1.543182430065878,682.9047177137347,11.381768058719501,True,106,34.607048,34.607048,-98.427874,-98.427858,0.14286325737730923,1.4643331259269288,2025-05-13 18:36:51+00:00,1.0
105,2025-05-13 18:36:53+00:00,34.607044,-98.427894,346.2,105,100,,1.0,1.8836808034880668,1.8836808034880668,1.5398242493237122,530.8755061623343,8.847942798555776,True,105,34.607044,34.607048,-98.427894,-98.427874,0.14474693818079729,1.8836808034880668,2025-05-13 18:36:52+00:00,1.0
106,2025-05-13 18:36:54+00:00,34.607045,-98.427912,346.2,104,100,,1.0,1.6511233039867548,1.6511233039867548,1.477081762742057,605.6482865849139,10.094158298024784,True,104,34.607045,34.607044,-98.427912,-98.427894,0.14639806148478404,1.6511233039867548,2025-05-13 18:36:53+00:00,1.0
107,2025-05-13 18:36:55+00:00,34.607045,-98.427928,346.3,104,102,,1.0,1.4643331775329378,1.4643331775329378,1.413773978861607,682.9046936468163,11.381767657603392,True,104,34.607045,34.607045,-98.427928,-98.427912,0.14786239466231701,1.4643331775329378,2025-05-13 18:36:54+00:00,1.0
108,2025-05-13 18:36:56+00:00,34.607046,-98.427938,346.3,104,100,,1.0,0.9219384027755962,0.9219384027755962,1.3151795649597289,1084.6711634848823,18.077888880453486,True,104,34.607046,34.607045,-98.427938,-98.427928,0.1487843330650926,0.9219384027755962,2025-05-13 18:36:55+00:00,1.0
109,2025-05-13 18:36:57+00:00,34.607049,-98.42795,346.3,104,100,,1.0,1.1477942065246798,1.1477942065246798,1.333444329519551,871.2363194686486,14.520634365688124,True,104,34.607049,34.607046,-98.42795,-98.427938,0.14993212727161728,1.1477942065246798,2025-05-13 18:36:56+00:00,1.0
110,2025-05-13 18:36:58+00:00,34.607051,-98.427965,346.3,104,102,,1.0,1.390708733978675,1.390708733978675,1.445718176562249,719.0578268240989,11.98432108232921,True,104,34.607051,34.607049,-98.427965,-98.42795,0.15132283600559596,1.390708733978675,2025-05-13 18:36:57+00:00,1.0
111,2025-05-13 18:36:59+00:00,34.60705,-98.427984,346.3,105,102,,1.0,1.742447126785867,1.742447126785867,1.5937940603268497,573.9055060136078,9.565110897076996,True,105,34.60705,34.607051,-98.427984,-98.427965,0.1530652831323818,1.742447126785867,2025-05-13 18:36:58+00:00,1.0
112,2025-05-13 18:37:00+00:00,34.607052,-98.428006,346.3,105,102,,1.0,2.025702412746427,2.025702412746427,1.6290360119726301,493.6559258199283,8.227615218862999,True,105,34.607052,34.60705,-98.428006,-98.427984,0.15509098554512823,2.025702412746427,2025-05-13 18:36:59+00:00,1.0
113,2025-05-13 18:37:01+00:00,34.607054,-98.428024,346.3,105,102,,1.0,1.6623178215986003,1.6623178215986003,1.521530500489954,601.5696800015838,10.026181385682397,True,105,34.607054,34.607052,-98.428024,-98.428006,0.15675330336672683,1.6623178215986003,2025-05-13 18:37:00+00:00,1.0
114,2025-05-13 18:37:02+00:00,34.607051,-98.428038,346.3,105,102,,1.0,1.3240039647535822,1.3240039647535822,1.4151163867121141,755.2847473429701,12.58810429854108,True,105,34.607051,34.607054,-98.428038,-98.428024,0.15807730733148043,1.3240039647535822,2025-05-13 18:37:01+00:00,1.0
115,2025-05-13 18:37:03+00:00,34.607049,-98.428047,346.3,105,102,,1.0,0.8531811765652932,0.8531811765652932,1.284538355402912,1172.083992787751,19.534772282595608,True,105,34.607049,34.607051,-98.428047,-98.428038,0.15893048850804573,0.8531811765652932,2025-05-13 18:37:02+00:00,1.0
116,2025-05-13 18:37:04+00:00,34.607051,-98.42806,346.3,106,102,,1.0,1.2103765578966683,1.2103765578966683,1.2822994278670958,826.1891668967464,13.769846987918003,True,106,34.607051,34.607049,-98.42806,-98.428047,0.16014086506594238,1.2103765578966683,2025-05-13 18:37:03+00:00,1.0
117,2025-05-13 18:37:05+00:00,34.607051,-98.428075,346.3,106,102,,1.0,1.3728122562004161,1.3728122562004161,1.4298985524136534,728.4317250836159,12.1405530324511,True,106,34.607051,34.607051,-98.428075,-98.42806,0.1615136773221428,1.3728122562004161,2025-05-13 18:37:04+00:00,1.0
118,2025-05-13 18:37:06+00:00,34.60705,-98.428093,346.3,106,102,,1.0,1.6511231839195197,1.6511231839195197,1.613383026484239,605.6483306267612,10.094159032057041,True,106,34.60705,34.607051,-98.428093,-98.428075,0.1631648005060623,1.6511231839195197,2025-05-13 18:37:05+00:00,1.0
119,2025-05-13 18:37:07+00:00,34.607046,-98.428115,346.3,106,102,,1.0,2.06199958748637,2.06199958748637,1.5543493667004942,484.9661493962884,8.08278532214312,True,106,34.607046,34.60705,-98.428115,-98.428093,0.16522680009354868,2.06199958748637,2025-05-13 18:37:06+00:00,1.0
120,2025-05-13 18:37:08+00:00,34.607043,-98.428134,346.3,106,102,,1.0,1.7706035469182213,1.7706035469182213,1.4823571772133217,564.7791690808054,9.41300497731906,True,106,34.607043,34.607046,-98.428134,-98.428115,0.1669974036404669,1.7706035469182213,2025-05-13 18:37:07+00:00,1.0
121,2025-05-13 18:37:09+00:00,34.607043,-98.428144,346.3,106,102,,1.0,0.9152082589779431,0.9152082589779431,1.4083908558213654,1092.6474823519927,18.210827794115954,True,106,34.607043,34.607043,-98.428144,-98.428134,0.16791261189944484,0.9152082589779431,2025-05-13 18:37:08+00:00,1.0
122,2025-05-13 18:37:10+00:00,34.607042,-98.428155,346.3,106,102,,1.0,1.012851308764555,1.012851308764555,1.2897007338300113,987.3117518303544,16.455228774230967,True,106,34.607042,34.607043,-98.428155,-98.428144,0.16892546320820942,1.012851308764555,2025-05-13 18:37:09+00:00,1.0
123,2025-05-13 18:37:11+00:00,34.607042,-98.428169,346.4,106,102,,1.0,1.2812915769597382,1.2812915769597382,1.3076931016487536,780.462478628643,13.007733992560004,True,106,34.607042,34.607042,-98.428169,-98.428155,0.17020675478516914,1.2812915769597382,2025-05-13 18:37:10+00:00,1.0
124,2025-05-13 18:37:12+00:00,34.607043,-98.428185,346.4,106,102,,1.0,1.4685489775295981,1.4685489775295981,1.4914096338393745,680.9442621942416,11.349093734712765,True,106,34.607043,34.607042,-98.428185,-98.428169,0.17167530376269874,1.4685489775295981,2025-05-13 18:37:11+00:00,1.0
125,2025-05-13 18:37:13+00:00,34.60704,-98.428205,346.4,107,102,,1.0,1.8605653860119338,1.8605653860119338,1.6008038695595577,537.4710330086652,8.95786846584552,True,107,34.60704,34.607043,-98.428205,-98.428185,0.17353586914871066,1.8605653860119338,2025-05-13 18:37:12+00:00,1.0
126,2025-05-13 18:37:14+00:00,34.607041,-98.428225,346.4,108,102,,1.0,1.833790919931048,1.833790919931048,1.5289332412877763,545.3184379588927,9.088658809929477,True,108,34.607041,34.60704,-98.428225,-98.428205,0.17536966006864174,1.833790919931048,2025-05-13 18:37:13+00:00,1.0
127,2025-05-13 18:37:15+00:00,34.607042,-98.428242,346.5,109,102,,1.0,1.5598224873654707,1.5598224873654707,1.401455246770292,641.0985917307764,10.68499789879933,True,109,34.607042,34.607041,-98.428242,-98.428225,0.1769294825560072,1.5598224873654707,2025-05-13 18:37:14+00:00,1.0
128,2025-05-13 18:37:16+00:00,34.607043,-98.428252,346.5,110,102,,1.0,0.9219384356008309,0.9219384356008309,1.1823814011789076,1084.6711248656165,18.07788823679777,True,110,34.607043,34.607042,-98.428252,-98.428242,0.17785142099160803,0.9219384356008309,2025-05-13 18:37:15+00:00,1.0
129,2025-05-13 18:37:17+00:00,34.607044,-98.428261,346.5,110,102,,1.0,0.8311590049421773,0.8311590049421773,1.0104446608182536,1203.1392237271962,20.052360500094057,True,110,34.607044,34.607043,-98.428261,-98.428252,0.1786825799965502,0.8311590049421773,2025-05-13 18:37:16+00:00,1.0
130,2025-05-13 18:37:18+00:00,34.607046,-98.428269,346.5,110,102,,1.0,0.7651961580550103,0.7651961580550103,0.9019928148425345,1306.8544444104614,21.780950968655834,True,110,34.607046,34.607044,-98.428269,-98.428261,0.17944777615460522,0.7651961580550103,2025-05-13 18:37:17+00:00,1.0
131,2025-05-13 18:37:19+00:00,34.607049,-98.428279,346.6,110,100,,1.0,0.9741072181277791,0.9741072181277791,0.9019927927008238,1026.5810389147782,17.109718201280934,True,110,34.607049,34.607046,-98.428279,-98.428269,0.180421883372733,0.9741072181277791,2025-05-13 18:37:18+00:00,1.0
132,2025-05-13 18:37:20+00:00,34.607053,-98.428289,346.6,110,98,,1.0,1.0175632574868752,1.0175632574868752,0.9373822443817307,982.7398863336988,16.37903086355786,True,110,34.607053,34.607049,-98.428289,-98.428279,0.18143944663021985,1.0175632574868752,2025-05-13 18:37:19+00:00,1.0
133,2025-05-13 18:37:21+00:00,34.607052,-98.428299,346.6,110,98,,1.0,0.9219383248922776,0.9219383248922776,1.1551210416443627,1084.6712551155126,18.077890407633713,True,110,34.607052,34.607053,-98.428299,-98.428289,0.18236138495511212,0.9219383248922776,2025-05-13 18:37:20+00:00,1.0
134,2025-05-13 18:37:22+00:00,34.607045,-98.428306,346.7,110,98,,1.0,1.0081062633467117,1.0081062633467117,1.3886354490580524,991.958919767247,16.532681728084775,True,110,34.607045,34.607052,-98.428306,-98.428299,0.18336949121845886,1.0081062633467117,2025-05-13 18:37:21+00:00,1.0
135,2025-05-13 18:37:23+00:00,34.607031,-98.428317,346.7,109,98,,1.0,1.85389014436817,1.85389014436817,1.539399025975336,539.4062873886269,8.990122770020026,True,109,34.607031,34.607045,-98.428317,-98.428306,0.185223381362827,1.85389014436817,2025-05-13 18:37:22+00:00,1.0
136,2025-05-13 18:37:24+00:00,34.607014,-98.428328,346.8,109,100,,1.0,2.1416792551962276,2.1416792551962276,1.6343547009371147,466.92332550439573,7.7820709891841116,True,109,34.607014,34.607031,-98.428328,-98.428317,0.18736506061802324,2.1416792551962276,2025-05-13 18:37:23+00:00,1.0
137,2025-05-13 18:37:25+00:00,34.607003,-98.428342,346.8,109,100,,1.0,1.7713811420732934,1.7713811420732934,1.75097633095949,564.5312441508556,9.408872886889066,True,109,34.607003,34.607014,-98.428342,-98.428328,0.18913644176009656,1.7713811420732934,2025-05-13 18:37:24+00:00,1.0
138,2025-05-13 18:37:26+00:00,34.606998,-98.428356,346.9,109,100,,1.0,1.396716699701171,1.396716699701171,1.5815442354034148,715.9648053280605,11.932770620961184,True,109,34.606998,34.607003,-98.428356,-98.428342,0.1905331584597977,1.396716699701171,2025-05-13 18:37:25+00:00,1.0
139,2025-05-13 18:37:27+00:00,34.606995,-98.428373,346.9,109,100,,1.0,1.5912144134585873,1.5912144134585873,1.3362501419728807,628.4508181562081,10.474201250964073,True,109,34.606995,34.606998,-98.428373,-98.428356,0.1921243728732563,1.5912144134585873,2025-05-13 18:37:26+00:00,1.0
140,2025-05-13 18:37:28+00:00,34.606995,-98.428384,346.9,109,100,,1.0,1.0067296665877947,1.0067296665877947,1.176795468971744,993.3153190860023,16.555288428610673,True,109,34.606995,34.606995,-98.428384,-98.428373,0.19313110253984409,1.0067296665877947,2025-05-13 18:37:27+00:00,1.0
141,2025-05-13 18:37:29+00:00,34.606995,-98.428394,347.0,109,100,,1.0,0.9152087880435574,0.9152087880435574,1.1514903307386501,1092.6468507122847,18.210817266766437,True,109,34.606995,34.606995,-98.428394,-98.428384,0.19404631132788766,0.9152087880435574,2025-05-13 18:37:28+00:00,1.0
142,2025-05-13 18:37:30+00:00,34.606992,-98.428404,347.0,108,100,,1.0,0.9741077770676094,0.9741077770676094,1.222890594083493,1026.5804498659634,17.10970838378105,True,108,34.606992,34.606995,-98.428404,-98.428394,0.19502041910495527,0.9741077770676094,2025-05-13 18:37:29+00:00,1.0
143,2025-05-13 18:37:31+00:00,34.606988,-98.428417,347.0,108,102,,1.0,1.2701910085357024,1.2701910085357024,1.241194804181579,787.2831670827342,13.121412360817803,True,108,34.606988,34.606992,-98.428417,-98.428404,0.19629061011349097,1.2701910085357024,2025-05-13 18:37:30+00:00,1.0
144,2025-05-13 18:37:32+00:00,34.606982,-98.428437,347.0,108,104,,1.0,1.9482157301828014,1.9482157301828014,1.3407053681173677,513.2901785502829,8.554853418844,True,108,34.606982,34.606988,-98.428437,-98.428417,0.19823882584367378,1.9482157301828014,2025-05-13 18:37:31+00:00,1.0
145,2025-05-13 18:37:33+00:00,34.606982,-98.428449,347.0,108,104,,1.0,1.0982507170782245,1.0982507170782245,1.4387506598366575,910.5389001341972,15.175678686866624,True,108,34.606982,34.606982,-98.428449,-98.428437,0.199337076560752,1.0982507170782245,2025-05-13 18:37:32+00:00,1.0
146,2025-05-13 18:37:34+00:00,34.606985,-98.428464,347.1,108,102,,1.0,1.4127616077225007,1.4127616077225007,1.4958834834357324,707.8335046293411,11.797248671605837,True,108,34.606985,34.606982,-98.428464,-98.428449,0.2007498381684745,1.4127616077225007,2025-05-13 18:37:33+00:00,1.0
147,2025-05-13 18:37:35+00:00,34.606985,-98.42848,347.1,108,102,,1.0,1.4643342356640578,1.4643342356640578,1.3524323172535397,682.9042001783918,11.381759433113201,True,108,34.606985,34.606985,-98.42848,-98.428464,0.20221417240413855,1.4643342356640578,2025-05-13 18:37:34+00:00,1.0
148,2025-05-13 18:37:36+00:00,34.606985,-98.428497,347.1,108,102,,1.0,1.5558551265310774,1.5558551265310774,1.463223849754245,642.733364403659,10.712244164506464,True,108,34.606985,34.606985,-98.428497,-98.42848,0.20377002753066964,1.5558551265310774,2025-05-13 18:37:35+00:00,1.0
149,2025-05-13 18:37:37+00:00,34.60699,-98.428509,347.1,108,102,,1.0,1.2309598992718382,1.2309598992718382,1.5353986489508988,812.3741484930092,13.539596220688436,True,108,34.60699,34.606985,-98.428509,-98.428497,0.2050009874299415,1.2309598992718382,2025-05-13 18:37:36+00:00,1.0
150,2025-05-13 18:37:38+00:00,34.606995,-98.428526,347.1,108,102,,1.0,1.6522083795817508,1.6522083795817508,1.5551072343897379,605.2505315662094,10.08752903445454,True,108,34.606995,34.60699,-98.428526,-98.428509,0.20665319580952327,1.6522083795817508,2025-05-13 18:37:37+00:00,1.0
151,2025-05-13 18:37:39+00:00,34.607004,-98.428542,347.1,108,102,,1.0,1.7736356037057703,1.7736356037057703,1.5065890674737177,563.8136705818467,9.396913303486464,True,108,34.607004,34.606995,-98.428542,-98.428526,0.208426831413229,1.7736356037057703,2025-05-13 18:37:38+00:00,1.0
152,2025-05-13 18:37:40+00:00,34.607014,-98.428554,347.1,108,104,,1.0,1.5628771628582527,1.5628771628582527,1.5316562200140407,639.845551374722,10.66411385109708,True,108,34.607014,34.607004,-98.428554,-98.428542,0.2099897085760873,1.5628771628582527,2025-05-13 18:37:39+00:00,1.0
153,2025-05-13 18:37:41+00:00,34.607019,-98.428567,347.1,108,104,,1.0,1.3132642919509756,1.3132642919509756,1.4974394649363192,761.4613495006458,12.691047873722413,True,108,34.607019,34.607014,-98.428567,-98.428554,0.21130297286803826,1.3132642919509756,2025-05-13 18:37:40+00:00,1.0
154,2025-05-13 18:37:42+00:00,34.607023,-98.428581,347.1,108,104,,1.0,1.3562956619734536,1.3562956619734536,1.4546769201778373,737.3023655807967,12.288397336425463,True,108,34.607023,34.607019,-98.428581,-98.428567,0.21265926853001174,1.3562956619734536,2025-05-13 18:37:41+00:00,1.0
155,2025-05-13 18:37:43+00:00,34.607021,-98.428597,347.1,108,104,,1.0,1.481124604193144,1.481124604193144,1.4898807224038895,675.1626413935369,11.252733195313661,True,108,34.607021,34.607023,-98.428597,-98.428581,0.21414039313420488,1.481124604193144,2025-05-13 18:37:42+00:00,1.0
156,2025-05-13 18:37:44+00:00,34.60702,-98.428614,347.1,106,104,,1.0,1.55982287991336,1.55982287991336,1.614180179011204,641.0984303907279,10.684995209793145,True,106,34.60702,34.607021,-98.428614,-98.428597,0.21570021601411823,1.55982287991336,2025-05-13 18:37:43+00:00,1.0
157,2025-05-13 18:37:45+00:00,34.60702,-98.428633,347.1,106,104,,1.0,1.7388961739885127,1.7388961739885127,1.673145798470523,575.0774629092986,9.584643551070405,True,106,34.60702,34.60702,-98.428633,-98.428614,0.21743911218810674,1.7388961739885127,2025-05-13 18:37:44+00:00,1.0
158,2025-05-13 18:37:46+00:00,34.607022,-98.428654,347.1,106,104,,1.0,1.934761574987549,1.934761574987549,1.7020804300639079,516.8595515478104,8.614343087781892,True,106,34.607022,34.60702,-98.428654,-98.428633,0.2193738737630943,1.934761574987549,2025-05-13 18:37:45+00:00,1.0
159,2025-05-13 18:37:47+00:00,34.607021,-98.428672,347.1,108,104,,1.0,1.651123759270049,1.651123759270049,1.5431551397358925,605.6481195825645,10.094155514646726,True,108,34.607021,34.607022,-98.428672,-98.428654,0.22102499752236435,1.651123759270049,2025-05-13 18:37:46+00:00,1.0
